image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,plate_text,confidence
PXL_20240313_073358859_jpg.rf.6c040b677b5ca273194073b6bb16ae79.jpg,239,288,386,448,SNG,0.9821279644966125
PXL_20240313_073358859_jpg.rf.6c040b677b5ca273194073b6bb16ae79.jpg,239,288,386,448,8661L,0.9697986841201782
PXL_20240313_073358859_jpg.rf.6c040b677b5ca273194073b6bb16ae79.jpg,239,288,386,448,Orchard CredtCons,0.8151280283927917
292_jpg.rf.7fbd13f6f071803cef24ff4f70dc8273.jpg,88,533,131,552,5MB5046X,0.7495056390762329
621_jpg.rf.ac54e0ac652948ba32882790d7b11e8d.jpg,411,417,454,436,SLA1700J,0.9580862522125244
PXL_20240305_032104461-PORTRAIT-ORIGINAL_jpg.rf.9d23ece206266023e353389ebe5378ce.jpg,249,256,339,350,SLZ,0.9813899397850037
PXL_20240305_032104461-PORTRAIT-ORIGINAL_jpg.rf.9d23ece206266023e353389ebe5378ce.jpg,249,256,339,350,5529E,0.9911936521530151
PXL_20240306_081923014_jpg.rf.503484d24d6c076ad872d626f3c46ac6.jpg,152,266,320,359,NOZLLNNS,0.3977118134498596
PXL_20240313_092557144_jpg.rf.1455fd21dc3442be4fc9d53121124a8d.jpg,165,31,423,200,SLT5666Z,0.985477089881897
PXL_20240313_092557144_jpg.rf.1455fd21dc3442be4fc9d53121124a8d.jpg,165,31,423,200,Tin Cheng Motor Salkes,0.8050329089164734
PXL_20240313_092557144_jpg.rf.1455fd21dc3442be4fc9d53121124a8d.jpg,165,31,423,200,NISSAN,0.9953715801239014
PXL_20240306_084301150_jpg.rf.d1e88799d49a83b5745d37e3a79ae8b9.jpg,151,238,242,333,120755,0.2243572473526001
PXL_20240306_090753170_jpg.rf.a14e3cb3a98d0613c6875cba72db9e69.jpg,147,262,295,370,SLE6619H,0.9923135638237
WIN_20241013_12_18_34_Pro_jpg.rf.9c399ffc36ff9484b7c025e6fb598190.jpg,343,310,449,408,SJS,0.9782552123069763
WIN_20241013_12_18_34_Pro_jpg.rf.9c399ffc36ff9484b7c025e6fb598190.jpg,343,310,449,408,4441R,0.9840313196182251
240_jpg.rf.55228fa289c8088916ffeb96518eac9a.jpg,183,308,232,332,100050,0.22337155044078827
PXL_20240306_105520544_jpg.rf.83c1f8fad008eb993afccdb00182561a.jpg,164,294,373,394,SNP3055Y,0.996272087097168
PXL_20240305_080224511_jpg.rf.f73535879c8937cfb857ba688543c5a2.jpg,200,261,372,373,SNP768T,0.993768572807312
639_jpg.rf.569fbe707b90ac49a8e298a726722177.jpg,303,245,330,270,Mtus,0.3753076195716858
58_jpg.rf.fe2a5de3a5b7f4d6275b323396b4a564.jpg,425,304,596,422,SKF2629L,0.9777759313583374
58_jpg.rf.fe2a5de3a5b7f4d6275b323396b4a564.jpg,425,304,596,422,D ,0.5996158123016357
58_jpg.rf.fe2a5de3a5b7f4d6275b323396b4a564.jpg,37,417,98,549,FBG,0.9932180047035217
58_jpg.rf.fe2a5de3a5b7f4d6275b323396b4a564.jpg,37,417,98,549,3251L,0.9907923936843872
739_jpg.rf.df3f231042e3d2d075f8b1d01c45129d.jpg,147,408,189,445,SKRI615U,0.8752880096435547
295_jpg.rf.c9b617030839f19f006469f31bc1142f.jpg,544,449,594,543,GS,0.25808122754096985
295_jpg.rf.c9b617030839f19f006469f31bc1142f.jpg,117,337,149,371,SKTMEK,0.8421964049339294
99_jpg.rf.b1cd5126b1fa410e40c08ef87790ecf2.jpg,557,411,596,453,1891,0.2869138717651367
99_jpg.rf.b1cd5126b1fa410e40c08ef87790ecf2.jpg,9,257,39,291,TOSS IMS,0.7065444588661194
PXL_20240311_090539192-MP_jpg.rf.88598843023e7a3ad7e0aa7af153f0a9.jpg,97,281,335,392,SMS9084U,0.9800890684127808
PXL_20240311_090539192-MP_jpg.rf.88598843023e7a3ad7e0aa7af153f0a9.jpg,97,281,335,392,AUTOPRESTIGEGALLEY,0.9027975797653198
599_jpg.rf.bba36ede373694d49843075934b79607.jpg,383,250,410,271,30710,0.4707350730895996
PXL_20240308_094903971-MP_jpg.rf.9624f13cf3a0e6052aa3c8c13426a1e2.jpg,274,167,485,296,SKQ4026E,0.9739270210266113
178_jpg.rf.8633141a0f9bb877b6f9dffa33648193.jpg,483,348,510,385,TELVS,0.5003015995025635
27_jpg.rf.17cd498a0d78c7dd5a4ec6024eb7b655.jpg,76,384,111,417,9302A,0.9781602025032043
27_jpg.rf.17cd498a0d78c7dd5a4ec6024eb7b655.jpg,76,384,111,417,xrs,0.636403501033783
PXL_20240307_073155976_jpg.rf.bad6036672aae65c33c98652ff3b8e3d.jpg,264,184,320,233,FEU775M,0.9248872995376587
63_jpg.rf.bc8a2e71fdd6d427f77b2caf3a693b79.jpg,491,433,533,476,9959K,0.9873515963554382
560_jpg.rf.470e36fedfe908ea16611031590cc589.jpg,276,421,315,453,SLV3093D,0.8875135779380798
100_jpg.rf.97bb2958d43b8af4b15fd2a4cae41e58.jpg,508,518,559,544,SLA1700J,0.9858450889587402
PXL_20240307_074158722_jpg.rf.cbf2ac0cb007e73513805fccc3839dcd.jpg,329,216,384,273,GEG,0.6608356833457947
PXL_20240307_074158722_jpg.rf.cbf2ac0cb007e73513805fccc3839dcd.jpg,329,216,384,273,163C,0.8634127974510193
PXL_20240307_075339969_jpg.rf.7dfe4d280e8e7816b2c496504ace8b4a.jpg,227,124,369,155,SML7398P,0.9787871837615967
704_jpg.rf.7a940ded9c622f1acc3b15ab5738f1ee.jpg,296,388,398,418,SUNI600X,0.8463430404663086
551_jpg.rf.0ec121170c43e37cb16290cd50f705b4.jpg,37,326,75,348,SLS478M,0.9227534532546997
551_jpg.rf.0ec121170c43e37cb16290cd50f705b4.jpg,360,359,384,391,P,0.24452616274356842
691_jpg.rf.b7e4049d72e1b35a1537cd5ce5b909fa.jpg,529,400,563,420,ORSNOS,0.6607235074043274
301_jpg.rf.ca6b9799e1a83b97e0c51c125a812483.jpg,493,404,538,431,SLA1700J,0.9908002018928528
538_jpg.rf.7b08aa7b58da95fcb9643ba584d96fd7.jpg,501,425,559,473,7054Y,0.9960864782333374
538_jpg.rf.7b08aa7b58da95fcb9643ba584d96fd7.jpg,501,425,559,473,GBJ,0.9909481406211853
495_jpg.rf.41dba77bcf09f6882b6490751eb188e4.jpg,537,447,618,481,SLS9926C,0.9829042553901672
495_jpg.rf.41dba77bcf09f6882b6490751eb188e4.jpg,148,370,221,397,SLC9630P,0.9928999543190002
495_jpg.rf.41dba77bcf09f6882b6490751eb188e4.jpg,341,428,390,454,SKN7896G,0.9269949197769165
21_jpg.rf.1e654b31abc024cddfae2fb2e5195ca3.jpg,534,389,596,421,SLP8654J,0.9964967966079712
101_jpg.rf.a4fe2f93ef34dc917007bbdf14c2d469.jpg,503,328,549,395,SJN,0.9747068285942078
